herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
茴香,身痛,0.9933601021766663,0.020388856530189514,0.49241983762528263,1,CASP9,hsa05222,D055752,True
茴香,身痛,0.9933601021766663,0.020037908107042313,0.49241983762528263,2,BAX,hsa05222,D055752,True
茴香,身痛,0.9933601021766663,0.019489599391818047,0.49241983762528263,3,BAX,hsa05166,D015459,True
茴香,身痛,0.9933601021766663,0.019245397299528122,0.49241983762528263,4,MYC,hsa05222,D055752,True
茴香,身痛,0.9933601021766663,0.018716517835855484,0.49241983762528263,5,MYC,hsa05166,D015459,True
茴香,神疲,0.9802189469337463,0.004221045877784491,0.47994916922545927,1,CASP9,hsa05152,D014376,True
茴香,神疲,0.9802189469337463,0.00415040785446763,0.47994916922545927,2,BAX,hsa05152,D014376,True
茴香,神疲,0.9802189469337463,0.003963827155530453,0.47994916922545927,3,IRAK4,hsa05152,D014376,True
茴香,神疲,0.9802189469337463,0.003883922239765525,0.47994916922545927,4,TGFB3,hsa05152,D014376,True
茴香,神疲,0.9802189469337463,0.003746993374079466,0.47994916922545927,5,TLR2,hsa05152,D014376,True
茴香,时有隐痛,0.9933601021766663,0.020388856530189514,0.49241983762528263,1,CASP9,hsa05222,D055752,True
茴香,时有隐痛,0.9933601021766663,0.020037908107042313,0.49241983762528263,2,BAX,hsa05222,D055752,True
茴香,时有隐痛,0.9933601021766663,0.019489599391818047,0.49241983762528263,3,BAX,hsa05166,D015459,True
茴香,时有隐痛,0.9933601021766663,0.019245397299528122,0.49241983762528263,4,MYC,hsa05222,D055752,True
茴香,时有隐痛,0.9933601021766663,0.018716517835855484,0.49241983762528263,5,MYC,hsa05166,D015459,True
茴香,水泻,0.9953503608703613,0.2052626609802246,0.5750916380677324,1,CASP9,hsa05161,D006509,True
茴香,水泻,0.9953503608703613,0.20310790836811066,0.5750916380677324,2,BAX,hsa05161,D006509,True
茴香,水泻,0.9953503608703613,0.19809512794017792,0.5750916380677324,3,MYC,hsa05161,D006509,True
茴香,水泻,0.9953503608703613,0.1971186250448227,0.5750916380677324,4,IRAK4,hsa05161,D006509,True
茴香,水泻,0.9953503608703613,0.19465845823287964,0.5750916380677324,5,TGFB3,hsa05161,D006509,True
茴香,四肢浮肿,0.9953992962837219,0.06753385066986084,0.48446006075940684,1,MYC,hsa05221,D015470,True
茴香,四肢浮肿,0.9953992962837219,0.05893131345510483,0.48446006075940684,2,BAD,hsa05221,D015470,True
茴香,四肢浮肿,0.9953992962837219,0.05795016512274742,0.48446006075940684,3,IKBKB,hsa05221,D015470,True
茴香,四肢浮肿,0.9953992962837219,0.0551917590200901,0.48446006075940684,4,CASP9,hsa05223,D002289,True
茴香,四肢浮肿,0.9953992962837219,0.05508367717266083,0.48446006075940684,5,CSF2,hsa05221,D015470,True
茴香,四肢无力,0.9968936443328857,0.27344876527786255,0.5995653855474082,1,CASP9,hsa05161,D006509,True
茴香,四肢无力,0.9968936443328857,0.27121928334236145,0.5995653855474082,2,BAX,hsa05161,D006509,True
茴香,四肢无力,0.9968936443328857,0.2689167261123657,0.5995653855474082,3,BAX,hsa05218,D008545,True
茴香,四肢无力,0.9968936443328857,0.26603102684020996,0.5995653855474082,4,MYC,hsa05161,D006509,True
茴香,四肢无力,0.9968936443328857,0.2650139331817627,0.5995653855474082,5,IRAK4,hsa05161,D006509,True
茴香,嗖痛,0.9933601021766663,0.020388856530189514,0.492419837494797,1,CASP9,hsa05222,D055752,True
茴香,嗖痛,0.9933601021766663,0.020037908107042313,0.492419837494797,2,BAX,hsa05222,D055752,True
茴香,嗖痛,0.9933601021766663,0.019489601254463196,0.492419837494797,3,BAX,hsa05166,D015459,True
茴香,嗖痛,0.9933601021766663,0.01924539916217327,0.492419837494797,4,MYC,hsa05222,D055752,True
茴香,嗖痛,0.9933601021766663,0.018716515973210335,0.492419837494797,5,MYC,hsa05166,D015459,True
茴香,痰多咳嗽,0.9960063099861145,0.22602029144763947,0.5890680727568761,1,BAX,hsa05218,D008545,True
茴香,痰多咳嗽,0.9960063099861145,0.21697181463241577,0.5890680727568761,2,CDKN1A,hsa05218,D008545,True
茴香,痰多咳嗽,0.9960063099861145,0.2164706587791443,0.5890680727568761,3,TP53,hsa05218,D008545,True
茴香,痰多咳嗽,0.9960063099861145,0.20203828811645508,0.5890680727568761,4,BAD,hsa05218,D008545,True
茴香,痰多咳嗽,0.9960063099861145,0.18306073546409607,0.5890680727568761,5,MAP2K2,hsa05218,D008545,True
茴香,痰黏稠,0.9965895414352417,0.9062292575836182,0.9451220509683,1,IRAK4,hsa05161,D006509,True
茴香,痰热喘咳,0.9960063099861145,0.2260202169418335,0.5890680281490689,1,BAX,hsa05218,D008545,True
茴香,痰热喘咳,0.9960063099861145,0.2169717401266098,0.5890680281490689,2,CDKN1A,hsa05218,D008545,True
茴香,痰热喘咳,0.9960063099861145,0.2164706289768219,0.5890680281490689,3,TP53,hsa05218,D008545,True
茴香,痰热喘咳,0.9960063099861145,0.2020382434129715,0.5890680281490689,4,BAD,hsa05218,D008545,True
茴香,痰热喘咳,0.9960063099861145,0.18306070566177368,0.5890680281490689,5,MAP2K2,hsa05218,D008545,True
茴香,痰热阻肺,0.9960063099861145,0.22602024674415588,0.5890680491313921,1,BAX,hsa05218,D008545,True
茴香,痰热阻肺,0.9960063099861145,0.216971755027771,0.5890680491313921,2,CDKN1A,hsa05218,D008545,True
茴香,痰热阻肺,0.9960063099861145,0.2164706289768219,0.5890680491313921,3,TP53,hsa05218,D008545,True
茴香,痰热阻肺,0.9960063099861145,0.2020382434129715,0.5890680491313921,4,BAD,hsa05218,D008545,True
茴香,痰热阻肺,0.9960063099861145,0.18306070566177368,0.5890680491313921,5,MAP2K2,hsa05218,D008545,True
茴香,痰中带血,0.9959278702735901,0.8940608501434326,0.9331902962686053,1,MAP2K2,hsa05218,D008545,True
茴香,痛有定处,0.9933601021766663,0.020388856530189514,0.492419837494797,1,CASP9,hsa05222,D055752,True
茴香,痛有定处,0.9933601021766663,0.020037908107042313,0.492419837494797,2,BAX,hsa05222,D055752,True
茴香,痛有定处,0.9933601021766663,0.019489601254463196,0.492419837494797,3,BAX,hsa05166,D015459,True
茴香,痛有定处,0.9933601021766663,0.01924539916217327,0.492419837494797,4,MYC,hsa05222,D055752,True
茴香,痛有定处,0.9933601021766663,0.018716515973210335,0.492419837494797,5,MYC,hsa05166,D015459,True
茴香,吐泻,0.9953503608703613,0.20526254177093506,0.5750915785296226,1,CASP9,hsa05161,D006509,True
茴香,吐泻,0.9953503608703613,0.2031077891588211,0.5750915785296226,2,BAX,hsa05161,D006509,True
茴香,吐泻,0.9953503608703613,0.19809500873088837,0.5750915785296226,3,MYC,hsa05161,D006509,True
茴香,吐泻,0.9953503608703613,0.19711852073669434,0.5750915785296226,4,IRAK4,hsa05161,D006509,True
茴香,吐泻,0.9953503608703613,0.1946583241224289,0.5750915785296226,5,TGFB3,hsa05161,D006509,True
茴香,吐泻腹痛,0.9965895414352417,0.9299557209014893,0.9686101529294832,1,CDKN1A,hsa05161,D006509,True
茴香,脘腹疼痛,0.9965895414352417,0.9306092858314514,0.9692621233866091,1,BAX,hsa05161,D006509,True
茴香,脘腹隐痛,0.9965895414352417,0.25287461280822754,0.5880117266771966,1,CASP9,hsa05161,D006509,True
茴香,脘腹隐痛,0.9965895414352417,0.2506268620491028,0.5880117266771966,2,BAX,hsa05161,D006509,True
茴香,脘腹隐痛,0.9965895414352417,0.2480507791042328,0.5880117266771966,3,BAX,hsa05218,D008545,True
茴香,脘腹隐痛,0.9965895414352417,0.24541053175926208,0.5880117266771966,4,MYC,hsa05161,D006509,True
茴香,脘腹隐痛,0.9965895414352417,0.24438902735710144,0.5880117266771966,5,IRAK4,hsa05161,D006509,True
茴香,脘痞呕吐,0.9955322742462158,0.7921977639198303,0.8370687246430674,1,CDKN1A,hsa05161,D006509,True
茴香,胃寒呕吐,0.9955322742462158,0.21408754587173462,0.566777870537538,1,CASP9,hsa05161,D006509,True
茴香,胃寒呕吐,0.9955322742462158,0.21191033720970154,0.566777870537538,2,BAX,hsa05161,D006509,True
茴香,胃寒呕吐,0.9955322742462158,0.20935706794261932,0.566777870537538,3,BAX,hsa05218,D008545,True
茴香,胃寒呕吐,0.9955322742462158,0.20685377717018127,0.566777870537538,4,MYC,hsa05161,D006509,True
茴香,胃寒呕吐,0.9955322742462158,0.20586952567100525,0.566777870537538,5,IRAK4,hsa05161,D006509,True
茴香,胃痛,0.9965895414352417,0.2528744637966156,0.5880116471682278,1,CASP9,hsa05161,D006509,True
茴香,胃痛,0.9965895414352417,0.25062671303749084,0.5880116471682278,2,BAX,hsa05161,D006509,True
茴香,胃痛,0.9965895414352417,0.24805061519145966,0.5880116471682278,3,BAX,hsa05218,D008545,True
茴香,胃痛,0.9965895414352417,0.24541036784648895,0.5880116471682278,4,MYC,hsa05161,D006509,True
茴香,胃痛,0.9965895414352417,0.2443888634443283,0.5880116471682278,5,IRAK4,hsa05161,D006509,True
茴香,五更泄泻,0.9953503608703613,0.2052626609802246,0.5750916448491097,1,CASP9,hsa05161,D006509,True
茴香,五更泄泻,0.9953503608703613,0.20310786366462708,0.5750916448491097,2,BAX,hsa05161,D006509,True
茴香,五更泄泻,0.9953503608703613,0.19809508323669434,0.5750916448491097,3,MYC,hsa05161,D006509,True
茴香,五更泄泻,0.9953503608703613,0.1971186250448227,0.5750916448491097,4,IRAK4,hsa05161,D006509,True
茴香,五更泄泻,0.9953503608703613,0.19465842843055725,0.5750916448491097,5,TGFB3,hsa05161,D006509,True
茴香,小儿顿咳,0.9960063099861145,0.2260199934244156,0.5890679191088345,1,BAX,hsa05218,D008545,True
茴香,小儿顿咳,0.9960063099861145,0.2169714868068695,0.5890679191088345,2,CDKN1A,hsa05218,D008545,True
茴香,小儿顿咳,0.9960063099861145,0.2164703756570816,0.5890679191088345,3,TP53,hsa05218,D008545,True
茴香,小儿顿咳,0.9960063099861145,0.2020380049943924,0.5890679191088345,4,BAD,hsa05218,D008545,True
茴香,小儿顿咳,0.9960063099861145,0.18306046724319458,0.5890679191088345,5,MAP2K2,hsa05218,D008545,True
茴香,小儿秋季腹泻,0.9953503608703613,0.2052626609802246,0.5750916397630768,1,CASP9,hsa05161,D006509,True
茴香,小儿秋季腹泻,0.9953503608703613,0.20310789346694946,0.5750916397630768,2,BAX,hsa05161,D006509,True
茴香,小儿秋季腹泻,0.9953503608703613,0.19809511303901672,0.5750916397630768,3,MYC,hsa05161,D006509,True
茴香,小儿秋季腹泻,0.9953503608703613,0.1971186250448227,0.5750916397630768,4,IRAK4,hsa05161,D006509,True
茴香,小儿秋季腹泻,0.9953503608703613,0.19465845823287964,0.5750916397630768,5,TGFB3,hsa05161,D006509,True
茴香,小腹冷痛,0.9965895414352417,0.2528747618198395,0.5880118037924241,1,CASP9,hsa05161,D006509,True
茴香,小腹冷痛,0.9965895414352417,0.2506270408630371,0.5880118037924241,2,BAX,hsa05161,D006509,True
茴香,小腹冷痛,0.9965895414352417,0.24805094301700592,0.5880118037924241,3,BAX,hsa05218,D008545,True
茴香,小腹冷痛,0.9965895414352417,0.2454107105731964,0.5880118037924241,4,MYC,hsa05161,D006509,True
茴香,小腹冷痛,0.9965895414352417,0.24438919126987457,0.5880118037924241,5,IRAK4,hsa05161,D006509,True
茴香,小腹下坠,0.9965895414352417,0.9069223999977112,0.9458032487227299,1,TP53,hsa05161,D006509,True
茴香,小腹隐痛,0.9965895414352417,0.22649739682674408,0.4214057956036537,1,BAD,hsa05221,D015470,True
茴香,小腹胀痛,0.9965895414352417,0.7671416997909546,0.8144971641128729,1,IRAK4,hsa05161,D006509,True
茴香,小腹坠痛,0.9965895414352417,0.8671372532844543,0.9071889520263983,1,CASP8,hsa05161,D006509,True
茴香,泄泻,0.9953503608703613,0.20526263117790222,0.5750916257262205,1,CASP9,hsa05161,D006509,True
茴香,泄泻,0.9953503608703613,0.20310786366462708,0.5750916257262205,2,BAX,hsa05161,D006509,True
茴香,泄泻,0.9953503608703613,0.19809508323669434,0.5750916257262205,3,MYC,hsa05161,D006509,True
茴香,泄泻,0.9953503608703613,0.1971185952425003,0.5750916257262205,4,IRAK4,hsa05161,D006509,True
茴香,泄泻,0.9953503608703613,0.19465841352939606,0.5750916257262205,5,TGFB3,hsa05161,D006509,True
茴香,泻而不爽,0.9953503608703613,0.2052626609802246,0.5750916380677324,1,CASP9,hsa05161,D006509,True
茴香,泻而不爽,0.9953503608703613,0.20310789346694946,0.5750916380677324,2,BAX,hsa05161,D006509,True
茴香,泻而不爽,0.9953503608703613,0.19809512794017792,0.5750916380677324,3,MYC,hsa05161,D006509,True
茴香,泻而不爽,0.9953503608703613,0.1971186399459839,0.5750916380677324,4,IRAK4,hsa05161,D006509,True
茴香,泻而不爽,0.9953503608703613,0.19465845823287964,0.5750916380677324,5,TGFB3,hsa05161,D006509,True
茴香,泻痢,0.9953503608703613,0.20526254177093506,0.5750915802249671,1,CASP9,hsa05161,D006509,True
茴香,泻痢,0.9953503608703613,0.2031077742576599,0.5750915802249671,2,BAX,hsa05161,D006509,True
茴香,泻痢,0.9953503608703613,0.19809499382972717,0.5750915802249671,3,MYC,hsa05161,D006509,True
茴香,泻痢,0.9953503608703613,0.19711852073669434,0.5750915802249671,4,IRAK4,hsa05161,D006509,True
茴香,泻痢,0.9953503608703613,0.1946583241224289,0.5750915802249671,5,TGFB3,hsa05161,D006509,True
茴香,心烦喜呕,0.9955322742462158,0.21408754587173462,0.566777877244732,1,CASP9,hsa05161,D006509,True
茴香,心烦喜呕,0.9955322742462158,0.21191029250621796,0.566777877244732,2,BAX,hsa05161,D006509,True
茴香,心烦喜呕,0.9955322742462158,0.20935705304145813,0.566777877244732,3,BAX,hsa05218,D008545,True
茴香,心烦喜呕,0.9955322742462158,0.2068537473678589,0.566777877244732,4,MYC,hsa05161,D006509,True
茴香,心烦喜呕,0.9955322742462158,0.20586949586868286,0.566777877244732,5,IRAK4,hsa05161,D006509,True
茴香,心腹冷痛,0.9965895414352417,0.9273929595947266,0.9660562155907593,1,TGFB3,hsa05161,D006509,True
茴香,心神不安,0.9643009305000305,0.0013002855703234673,0.47108752453457114,1,CASP9,hsa05014,D000690,True
茴香,心神不安,0.9643009305000305,0.0012817250099033117,0.47108752453457114,2,BAX,hsa05014,D000690,True
茴香,心神不安,0.9643009305000305,0.0012030520010739565,0.47108752453457114,3,TP53,hsa05014,D000690,True
茴香,心神不安,0.9643009305000305,0.0011389873689040542,0.47108752453457114,4,CASP3,hsa05014,D000690,True
茴香,心神不安,0.9643009305000305,0.00109205418266356,0.47108752453457114,5,BAD,hsa05014,D000690,True
茴香,新旧瘀痛,0.9933601021766663,0.020388856530189514,0.49241983762528263,1,CASP9,hsa05222,D055752,True
茴香,新旧瘀痛,0.9933601021766663,0.020037908107042313,0.49241983762528263,2,BAX,hsa05222,D055752,True
茴香,新旧瘀痛,0.9933601021766663,0.019489599391818047,0.49241983762528263,3,BAX,hsa05166,D015459,True
茴香,新旧瘀痛,0.9933601021766663,0.019245397299528122,0.49241983762528263,4,MYC,hsa05222,D055752,True
茴香,新旧瘀痛,0.9933601021766663,0.018716517835855484,0.49241983762528263,5,MYC,hsa05166,D015459,True
茴香,胸痹,0.9965391159057617,0.8486049175262451,0.889536825398574,1,BAX,hsa05218,D008545,True
茴香,胸痹作痛,0.9965391159057617,0.7767181396484375,0.823100460629561,1,BAX,hsa05218,D008545,True
茴香,胸腹冷痛,0.9965895414352417,0.9226157665252686,0.9613064111932951,1,CDKN1A,hsa05161,D006509,True
茴香,胸腹胀痛,0.9965895414352417,0.25287461280822754,0.5880117186980011,1,CASP9,hsa05161,D006509,True
茴香,胸腹胀痛,0.9965895414352417,0.25062692165374756,0.5880117186980011,2,BAX,hsa05161,D006509,True
茴香,胸腹胀痛,0.9965895414352417,0.24805080890655518,0.5880117186980011,3,BAX,hsa05218,D008545,True
茴香,胸腹胀痛,0.9965895414352417,0.24541056156158447,0.5880117186980011,4,MYC,hsa05161,D006509,True
茴香,胸腹胀痛,0.9965895414352417,0.24438905715942383,0.5880117186980011,5,IRAK4,hsa05161,D006509,True
茴香,胸痛,0.9965391159057617,0.8412639498710632,0.8826046110262182,1,BAD,hsa05221,D015470,True
茴香,胸痛彻背,0.9965391159057617,0.824721097946167,0.8671061568088131,1,CDKN1A,hsa05218,D008545,True
茴香,胸胁刺痛,0.9965391159057617,0.9310973286628723,0.9697480653643179,1,BAD,hsa05218,D008545,True
茴香,胸胁闷痛,0.9965391159057617,0.5460911989212036,0.6317270763494853,1,MAPK3,hsa05218,D008545,True
茴香,胸胁胀痛,0.9965895414352417,0.25287485122680664,0.5880118601153523,1,CASP9,hsa05161,D006509,True
茴香,胸胁胀痛,0.9965895414352417,0.2506271004676819,0.5880118601153523,2,BAX,hsa05161,D006509,True
茴香,胸胁胀痛,0.9965895414352417,0.2480510175228119,0.5880118601153523,3,BAX,hsa05218,D008545,True
茴香,胸胁胀痛,0.9965895414352417,0.24541075527668,0.5880118601153523,4,MYC,hsa05161,D006509,True
茴香,胸胁胀痛,0.9965895414352417,0.24438923597335815,0.5880118601153523,5,IRAK4,hsa05161,D006509,True
茴香,胸胀痛,0.9965391159057617,0.7646374702453613,0.8122522279439672,1,MAPK3,hsa05218,D008545,True
茴香,虚劳久咳,0.9960063099861145,0.4506923258304596,0.5621781076382225,1,TP53,hsa05218,D008545,True
茴香,虚劳咳喘,0.9960063099861145,0.2260201871395111,0.5890680195583282,1,BAX,hsa05218,D008545,True
茴香,虚劳咳喘,0.9960063099861145,0.21697168052196503,0.5890680195583282,2,CDKN1A,hsa05218,D008545,True
茴香,虚劳咳喘,0.9960063099861145,0.21647056937217712,0.5890680195583282,3,TP53,hsa05218,D008545,True
茴香,虚劳咳喘,0.9960063099861145,0.20203819870948792,0.5890680195583282,4,BAD,hsa05218,D008545,True
茴香,虚劳咳喘,0.9960063099861145,0.1830606311559677,0.5890680195583282,5,MAP2K2,hsa05218,D008545,True
茴香,虚劳咳嗽,0.9960063099861145,0.2260201871395111,0.5890680228627503,1,BAX,hsa05218,D008545,True
茴香,虚劳咳嗽,0.9960063099861145,0.21697166562080383,0.5890680228627503,2,CDKN1A,hsa05218,D008545,True
茴香,虚劳咳嗽,0.9960063099861145,0.21647055447101593,0.5890680228627503,3,TP53,hsa05218,D008545,True
茴香,虚劳咳嗽,0.9960063099861145,0.20203816890716553,0.5890680228627503,4,BAD,hsa05218,D008545,True
茴香,虚劳咳嗽,0.9960063099861145,0.1830606311559677,0.5890680228627503,5,MAP2K2,hsa05218,D008545,True
茴香,虚泻,0.9953503608703613,0.2052626609802246,0.5750916440014374,1,CASP9,hsa05161,D006509,True
茴香,虚泻,0.9953503608703613,0.20310787856578827,0.5750916440014374,2,BAX,hsa05161,D006509,True
茴香,虚泻,0.9953503608703613,0.19809508323669434,0.5750916440014374,3,MYC,hsa05161,D006509,True
茴香,虚泻,0.9953503608703613,0.1971186250448227,0.5750916440014374,4,IRAK4,hsa05161,D006509,True
茴香,虚泻,0.9953503608703613,0.19465842843055725,0.5750916440014374,5,TGFB3,hsa05161,D006509,True
茴香,腰膝酸冷,0.9965895414352417,0.25287479162216187,0.5880118257584106,1,CASP9,hsa05161,D006509,True
茴香,腰膝酸冷,0.9965895414352417,0.2506270408630371,0.5880118257584106,2,BAX,hsa05161,D006509,True
茴香,腰膝酸冷,0.9965895414352417,0.24805095791816711,0.5880118257584106,3,BAX,hsa05218,D008545,True
茴香,腰膝酸冷,0.9965895414352417,0.2454107105731964,0.5880118257584106,4,MYC,hsa05161,D006509,True
茴香,腰膝酸冷,0.9965895414352417,0.24438919126987457,0.5880118257584106,5,IRAK4,hsa05161,D006509,True
茴香,抑郁,0.9473766088485718,0.0005044105928391218,0.46251974425291215,1,CASP9,hsa05014,D000690,True
茴香,抑郁,0.9473766088485718,0.0004972538445144892,0.46251974425291215,2,BAX,hsa05014,D000690,True
茴香,抑郁,0.9473766088485718,0.00046693114563822746,0.46251974425291215,3,TP53,hsa05014,D000690,True
茴香,抑郁,0.9473766088485718,0.00044221890857443213,0.46251974425291215,4,CASP3,hsa05014,D000690,True
茴香,抑郁,0.9473766088485718,0.0004240836133249104,0.46251974425291215,5,BAD,hsa05014,D000690,True
茴香,隐痛,0.9933601021766663,0.020388852804899216,0.4924198354685654,1,CASP9,hsa05222,D055752,True
茴香,隐痛,0.9933601021766663,0.020037908107042313,0.4924198354685654,2,BAX,hsa05222,D055752,True
