herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
木香,涩痛,0.9724776744842529,0.019850144162774086,0.4685893063250413,5,TP53,hsa05222,D055752,True
木香,痧胀腹痛,0.9864468574523926,0.5233199000358582,0.6131308781968021,1,BAK1,hsa05164,D007251,True
木香,少腹拒按,0.9864468574523926,0.817415177822113,0.8597409221153275,1,BAX,hsa05161,D006509,True
木香,少腹冷痛,0.9864468574523926,0.5109550952911377,0.7425198519751889,1,BAK1,hsa05164,D007251,True
木香,少腹冷痛,0.9864468574523926,0.510911762714386,0.7425198519751889,2,BCL2L1,hsa05225,D006528,True
木香,少腹冷痛,0.9864468574523926,0.5108498930931091,0.7425198519751889,3,CASP8,hsa05164,D007251,True
木香,少腹冷痛,0.9864468574523926,0.5108444094657898,0.7425198519751889,4,BAX,hsa05164,D007251,True
木香,少腹冷痛,0.9864468574523926,0.5108266472816467,0.7425198519751889,5,CASP9,hsa05164,D007251,True
木香,少腹疼痛,0.9864468574523926,0.9115311503410339,0.9500602407606887,1,BAX,hsa05218,D008545,True
木香,少津,0.8137800693511963,0.0013592455070465803,0.3977270032702072,1,CASP9,hsa05014,D000690,True
木香,少津,0.8137800693511963,0.0013398239389061928,0.3977270032702072,2,BAX,hsa05014,D000690,True
木香,少津,0.8137800693511963,0.0012574626598507166,0.3977270032702072,3,TP53,hsa05014,D000690,True
木香,少津,0.8137800693511963,0.0011904033599421382,0.3977270032702072,4,CASP3,hsa05014,D000690,True
木香,少津,0.8137800693511963,0.001100739580579102,0.3977270032702072,5,BCL2L1,hsa05014,D000690,True
木香,身疼痛,0.9724776744842529,0.023212140426039696,0.46858930645234775,1,BAK1,hsa05222,D055752,True
木香,身疼痛,0.9724776744842529,0.021781425923109055,0.46858930645234775,2,CASP9,hsa05222,D055752,True
木香,身疼痛,0.9724776744842529,0.021407930180430412,0.46858930645234775,3,BAX,hsa05222,D055752,True
木香,身疼痛,0.9724776744842529,0.020828135311603546,0.46858930645234775,4,BAX,hsa05166,D015459,True
木香,身疼痛,0.9724776744842529,0.019850144162774086,0.46858930645234775,5,TP53,hsa05222,D055752,True
木香,身痛,0.9724776744842529,0.023212140426039696,0.46858930645234775,1,BAK1,hsa05222,D055752,True
木香,身痛,0.9724776744842529,0.021781425923109055,0.46858930645234775,2,CASP9,hsa05222,D055752,True
木香,身痛,0.9724776744842529,0.021407930180430412,0.46858930645234775,3,BAX,hsa05222,D055752,True
木香,身痛,0.9724776744842529,0.020828135311603546,0.46858930645234775,4,BAX,hsa05166,D015459,True
木香,身痛,0.9724776744842529,0.019850144162774086,0.46858930645234775,5,TP53,hsa05222,D055752,True
木香,神疲,0.9029269814491272,0.0044512697495520115,0.42817177476258744,1,CASP9,hsa05152,D014376,True
木香,神疲,0.9029269814491272,0.004374900832772255,0.42817177476258744,2,BAX,hsa05152,D014376,True
木香,神疲,0.9029269814491272,0.003805924206972122,0.42817177476258744,3,CASP3,hsa05152,D014376,True
木香,神疲,0.9029269814491272,0.003557034768164158,0.42817177476258744,4,CASP8,hsa05152,D014376,True
木香,神疲,0.9029269814491272,0.003138123545795679,0.42817177476258744,5,CASP9,hsa05014,D000690,True
木香,时有隐痛,0.9724776744842529,0.023212140426039696,0.4685893063250413,1,BAK1,hsa05222,D055752,True
木香,时有隐痛,0.9724776744842529,0.021781425923109055,0.4685893063250413,2,CASP9,hsa05222,D055752,True
木香,时有隐痛,0.9724776744842529,0.021407930180430412,0.4685893063250413,3,BAX,hsa05222,D055752,True
木香,时有隐痛,0.9724776744842529,0.020828137174248695,0.4685893063250413,4,BAX,hsa05166,D015459,True
木香,时有隐痛,0.9724776744842529,0.019850144162774086,0.4685893063250413,5,TP53,hsa05222,D055752,True
木香,水泻,0.981270968914032,0.21295224130153656,0.5749510179083215,1,CASP9,hsa05161,D006509,True
木香,水泻,0.981270968914032,0.21077799797058105,0.5749510179083215,2,BAX,hsa05161,D006509,True
木香,水泻,0.981270968914032,0.2013956904411316,0.5749510179083215,3,TP53,hsa05161,D006509,True
木香,水泻,0.981270968914032,0.19349107146263123,0.5749510179083215,4,CASP3,hsa05161,D006509,True
木香,水泻,0.981270968914032,0.18522006273269653,0.5749510179083215,5,CASP8,hsa05161,D006509,True
木香,四肢浮肿,0.981537938117981,0.06212172657251358,0.47467112202740824,1,BAK1,hsa05223,D002289,True
木香,四肢浮肿,0.981537938117981,0.058584488928318024,0.47467112202740824,2,CASP9,hsa05223,D002289,True
木香,四肢浮肿,0.981537938117981,0.05765385925769806,0.47467112202740824,3,BAX,hsa05223,D002289,True
木香,四肢浮肿,0.981537938117981,0.05684759467840195,0.47467112202740824,4,STAT3,hsa05221,D015470,True
木香,四肢浮肿,0.981537938117981,0.0537550151348114,0.47467112202740824,5,TP53,hsa05223,D002289,True
木香,四肢无力,0.9876973032951355,0.15390874445438385,0.5376065154355358,1,CASP9,hsa05215,D011471,True
木香,四肢无力,0.9876973032951355,0.15237194299697876,0.5376065154355358,2,TP53,hsa05215,D011471,True
木香,四肢无力,0.9876973032951355,0.14970150589942932,0.5376065154355358,3,BCL2,hsa05215,D011471,True
木香,四肢无力,0.9876973032951355,0.11073661595582962,0.5376065154355358,4,CASP9,hsa05014,D000690,True
木香,四肢无力,0.9876973032951355,0.11011441797018051,0.5376065154355358,5,BAX,hsa05014,D000690,True
木香,嗖痛,0.9724775552749634,0.023212140426039696,0.46858925097732973,1,BAK1,hsa05222,D055752,True
木香,嗖痛,0.9724775552749634,0.021781425923109055,0.46858925097732973,2,CASP9,hsa05222,D055752,True
木香,嗖痛,0.9724775552749634,0.021407930180430412,0.46858925097732973,3,BAX,hsa05222,D055752,True
木香,嗖痛,0.9724775552749634,0.020828137174248695,0.46858925097732973,4,BAX,hsa05166,D015459,True
木香,嗖痛,0.9724775552749634,0.019850144162774086,0.46858925097732973,5,TP53,hsa05222,D055752,True
木香,痰多咳嗽,0.9840463995933533,0.24429936707019806,0.5633607423702632,1,BAK1,hsa05218,D008545,True
木香,痰多咳嗽,0.9840463995933533,0.23386815190315247,0.5633607423702632,2,BAX,hsa05218,D008545,True
木香,痰多咳嗽,0.9840463995933533,0.22425566613674164,0.5633607423702632,3,TP53,hsa05218,D008545,True
木香,痰多咳嗽,0.9840463995933533,0.06381750851869583,0.5633607423702632,4,STAT3,hsa05221,D015470,True
木香,痰多咳嗽,0.9840463995933533,0.049564462155103683,0.5633607423702632,5,CASP9,hsa05152,D014376,True
木香,痰黏稠,0.9864468574523926,0.962476372718811,1.0,1,BAK1,hsa05218,D008545,True
木香,痰热喘咳,0.9840463995933533,0.2442992925643921,0.5633606920823763,1,BAK1,hsa05218,D008545,True
木香,痰热喘咳,0.9840463995933533,0.2338680922985077,0.5633606920823763,2,BAX,hsa05218,D008545,True
木香,痰热喘咳,0.9840463995933533,0.22425562143325806,0.5633606920823763,3,TP53,hsa05218,D008545,True
木香,痰热喘咳,0.9840463995933533,0.06381748616695404,0.5633606920823763,4,STAT3,hsa05221,D015470,True
木香,痰热喘咳,0.9840463995933533,0.04956443980336189,0.5633606920823763,5,CASP9,hsa05152,D014376,True
木香,痰热阻肺,0.9840463995933533,0.906711757183075,0.945231124294989,1,BAK1,hsa05218,D008545,True
木香,痰中带血,0.9836592674255371,0.8889531493186951,0.92779252193212,1,BAK1,hsa05218,D008545,True
木香,痛有定处,0.9724775552749634,0.023212140426039696,0.46858925097732973,1,BAK1,hsa05222,D055752,True
木香,痛有定处,0.9724775552749634,0.021781425923109055,0.46858925097732973,2,CASP9,hsa05222,D055752,True
木香,痛有定处,0.9724775552749634,0.021407930180430412,0.46858925097732973,3,BAX,hsa05222,D055752,True
木香,痛有定处,0.9724775552749634,0.020828137174248695,0.46858925097732973,4,BAX,hsa05166,D015459,True
木香,痛有定处,0.9724775552749634,0.019850144162774086,0.46858925097732973,5,TP53,hsa05222,D055752,True
木香,吐泻,0.981270968914032,0.2129521369934082,0.5749509616557489,1,CASP9,hsa05161,D006509,True
木香,吐泻,0.981270968914032,0.2107779085636139,0.5749509616557489,2,BAX,hsa05161,D006509,True
木香,吐泻,0.981270968914032,0.20139560103416443,0.5749509616557489,3,TP53,hsa05161,D006509,True
木香,吐泻,0.981270968914032,0.19349098205566406,0.5749509616557489,4,CASP3,hsa05161,D006509,True
木香,吐泻,0.981270968914032,0.18521997332572937,0.5749509616557489,5,CASP8,hsa05161,D006509,True
木香,吐泻腹痛,0.9864468574523926,0.735518217086792,0.7856451546768826,1,BAX,hsa05152,D014376,True
木香,脘腹疼痛,0.9864468574523926,0.8737246990203857,0.9131147026199202,1,BAX,hsa05161,D006509,True
木香,脘腹隐痛,0.9864468574523926,0.2663714587688446,0.5926077046531993,1,BAK1,hsa05218,D008545,True
木香,脘腹隐痛,0.9864468574523926,0.2608124017715454,0.5926077046531993,2,CASP9,hsa05161,D006509,True
木香,脘腹隐痛,0.9864468574523926,0.2585899829864502,0.5926077046531993,3,BAX,hsa05161,D006509,True
木香,脘腹隐痛,0.9864468574523926,0.2559555768966675,0.5926077046531993,4,BAX,hsa05218,D008545,True
木香,脘腹隐痛,0.9864468574523926,0.2489076852798462,0.5926077046531993,5,TP53,hsa05161,D006509,True
木香,脘痞呕吐,0.9820665121078491,0.2274162471294403,0.569532955446102,1,BAK1,hsa05218,D008545,True
木香,脘痞呕吐,0.9820665121078491,0.22186118364334106,0.569532955446102,2,CASP9,hsa05161,D006509,True
木香,脘痞呕吐,0.9820665121078491,0.21966563165187836,0.569532955446102,3,BAX,hsa05161,D006509,True
木香,脘痞呕吐,0.9820665121078491,0.21707502007484436,0.569532955446102,4,BAX,hsa05218,D008545,True
木香,脘痞呕吐,0.9820665121078491,0.21017524600028992,0.569532955446102,5,TP53,hsa05161,D006509,True
木香,胃寒呕吐,0.9820665121078491,0.5109469890594482,0.7413203784532245,1,BAK1,hsa05164,D007251,True
木香,胃寒呕吐,0.9820665121078491,0.5109198689460754,0.7413203784532245,2,BCL2L1,hsa05225,D006528,True
木香,胃寒呕吐,0.9820665121078491,0.5108450651168823,0.7413203784532245,3,CASP8,hsa05164,D007251,True
木香,胃寒呕吐,0.9820665121078491,0.5108424425125122,0.7413203784532245,4,BAX,hsa05164,D007251,True
木香,胃寒呕吐,0.9820665121078491,0.5108372569084167,0.7413203784532245,5,CASP9,hsa05164,D007251,True
木香,胃痛,0.9864468574523926,0.828345775604248,0.869946886825619,1,BAK1,hsa05218,D008545,True
木香,五更泄泻,0.981270968914032,0.21295221149921417,0.5749509961837005,1,CASP9,hsa05161,D006509,True
木香,五更泄泻,0.981270968914032,0.21077799797058105,0.5749509961837005,2,BAX,hsa05161,D006509,True
木香,五更泄泻,0.981270968914032,0.2013956904411316,0.5749509961837005,3,TP53,hsa05161,D006509,True
木香,五更泄泻,0.981270968914032,0.19349107146263123,0.5749509961837005,4,CASP3,hsa05161,D006509,True
木香,五更泄泻,0.981270968914032,0.18522006273269653,0.5749509961837005,5,CASP8,hsa05161,D006509,True
木香,小儿顿咳,0.9840462803840637,0.244299054145813,0.5633604981345487,1,BAK1,hsa05218,D008545,True
木香,小儿顿咳,0.9840462803840637,0.2338678538799286,0.5633604981345487,2,BAX,hsa05218,D008545,True
木香,小儿顿咳,0.9840462803840637,0.22425536811351776,0.5633604981345487,3,TP53,hsa05218,D008545,True
木香,小儿顿咳,0.9840462803840637,0.06381738185882568,0.5633604981345487,4,STAT3,hsa05221,D015470,True
木香,小儿顿咳,0.9840462803840637,0.049564361572265625,0.5633604981345487,5,CASP9,hsa05152,D014376,True
木香,小儿秋季腹泻,0.981270968914032,0.21295225620269775,0.5749510230004161,1,CASP9,hsa05161,D006509,True
木香,小儿秋季腹泻,0.981270968914032,0.21077802777290344,0.5749510230004161,2,BAX,hsa05161,D006509,True
木香,小儿秋季腹泻,0.981270968914032,0.20139570534229279,0.5749510230004161,3,TP53,hsa05161,D006509,True
木香,小儿秋季腹泻,0.981270968914032,0.1934911012649536,0.5749510230004161,4,CASP3,hsa05161,D006509,True
木香,小儿秋季腹泻,0.981270968914032,0.18522009253501892,0.5749510230004161,5,CASP8,hsa05161,D006509,True
木香,小腹冷痛,0.9864468574523926,0.26637157797813416,0.5926077692952398,1,BAK1,hsa05218,D008545,True
木香,小腹冷痛,0.9864468574523926,0.26081252098083496,0.5926077692952398,2,CASP9,hsa05161,D006509,True
木香,小腹冷痛,0.9864468574523926,0.25859010219573975,0.5926077692952398,3,BAX,hsa05161,D006509,True
木香,小腹冷痛,0.9864468574523926,0.2559557259082794,0.5926077692952398,4,BAX,hsa05218,D008545,True
木香,小腹冷痛,0.9864468574523926,0.24890781939029694,0.5926077692952398,5,TP53,hsa05161,D006509,True
木香,小腹下坠,0.9864468574523926,0.5109848380088806,0.7425424250595719,1,BAK1,hsa05164,D007251,True
木香,小腹下坠,0.9864468574523926,0.510949432849884,0.7425424250595719,2,BCL2L1,hsa05225,D006528,True
木香,小腹下坠,0.9864468574523926,0.5108749270439148,0.7425424250595719,3,CASP8,hsa05164,D007251,True
木香,小腹下坠,0.9864468574523926,0.5108736753463745,0.7425424250595719,4,BAX,hsa05164,D007251,True
木香,小腹下坠,0.9864468574523926,0.5108517408370972,0.7425424250595719,5,CASP9,hsa05164,D007251,True
木香,小腹隐痛,0.9864468574523926,0.523383617401123,0.6131784623301465,1,BCL2L1,hsa05012,D010300,True
木香,小腹胀痛,0.9864468574523926,0.9052414298057556,0.9438518989853178,1,CASP9,hsa05161,D006509,True
木香,小腹坠痛,0.9864468574523926,0.9496076703071594,0.9881711778082883,1,BAK1,hsa05218,D008545,True
木香,泄泻,0.981270968914032,0.21295221149921417,0.5749510019539167,1,CASP9,hsa05161,D006509,True
木香,泄泻,0.981270968914032,0.21077796816825867,0.5749510019539167,2,BAX,hsa05161,D006509,True
木香,泄泻,0.981270968914032,0.201395645737648,0.5749510019539167,3,TP53,hsa05161,D006509,True
木香,泄泻,0.981270968914032,0.19349107146263123,0.5749510019539167,4,CASP3,hsa05161,D006509,True
木香,泄泻,0.981270968914032,0.18522003293037415,0.5749510019539167,5,CASP8,hsa05161,D006509,True
木香,泻而不爽,0.981270968914032,0.21295225620269775,0.5749510262976824,1,CASP9,hsa05161,D006509,True
木香,泻而不爽,0.981270968914032,0.21077799797058105,0.5749510262976824,2,BAX,hsa05161,D006509,True
木香,泻而不爽,0.981270968914032,0.2013956904411316,0.5749510262976824,3,TP53,hsa05161,D006509,True
木香,泻而不爽,0.981270968914032,0.1934911012649536,0.5749510262976824,4,CASP3,hsa05161,D006509,True
木香,泻而不爽,0.981270968914032,0.18522007763385773,0.5749510262976824,5,CASP8,hsa05161,D006509,True
木香,泻痢,0.981270968914032,0.2129521369934082,0.5749509649530157,1,CASP9,hsa05161,D006509,True
木香,泻痢,0.981270968914032,0.2107778787612915,0.5749509649530157,2,BAX,hsa05161,D006509,True
木香,泻痢,0.981270968914032,0.20139557123184204,0.5749509649530157,3,TP53,hsa05161,D006509,True
木香,泻痢,0.981270968914032,0.19349098205566406,0.5749509649530157,4,CASP3,hsa05161,D006509,True
木香,泻痢,0.981270968914032,0.18521997332572937,0.5749509649530157,5,CASP8,hsa05161,D006509,True
木香,心烦喜呕,0.9820665121078491,0.2274162471294403,0.5695329603040135,1,BAK1,hsa05218,D008545,True
木香,心烦喜呕,0.9820665121078491,0.22186116874217987,0.5695329603040135,2,CASP9,hsa05161,D006509,True
木香,心烦喜呕,0.9820665121078491,0.21966561675071716,0.5695329603040135,3,BAX,hsa05161,D006509,True
木香,心烦喜呕,0.9820665121078491,0.21707499027252197,0.5695329603040135,4,BAX,hsa05218,D008545,True
木香,心烦喜呕,0.9820665121078491,0.21017521619796753,0.5695329603040135,5,TP53,hsa05161,D006509,True
木香,心腹冷痛,0.9864468574523926,0.5108640193939209,0.7424516853688442,1,BAK1,hsa05164,D007251,True
木香,心腹冷痛,0.9864468574523926,0.5108337998390198,0.7424516853688442,2,BCL2L1,hsa05225,D006528,True
木香,心腹冷痛,0.9864468574523926,0.510745644569397,0.7424516853688442,3,CASP8,hsa05164,D007251,True
木香,心腹冷痛,0.9864468574523926,0.5107443332672119,0.7424516853688442,4,BAX,hsa05164,D007251,True
木香,心腹冷痛,0.9864468574523926,0.5107226967811584,0.7424516853688442,5,CASP9,hsa05164,D007251,True
木香,心神不安,0.8137800693511963,0.0013592455070465803,0.3977270032702072,1,CASP9,hsa05014,D000690,True
木香,心神不安,0.8137800693511963,0.0013398239389061928,0.3977270032702072,2,BAX,hsa05014,D000690,True
木香,心神不安,0.8137800693511963,0.0012574626598507166,0.3977270032702072,3,TP53,hsa05014,D000690,True
木香,心神不安,0.8137800693511963,0.0011904033599421382,0.3977270032702072,4,CASP3,hsa05014,D000690,True
木香,心神不安,0.8137800693511963,0.001100739580579102,0.3977270032702072,5,BCL2L1,hsa05014,D000690,True
木香,新旧瘀痛,0.9724776744842529,0.023212140426039696,0.46858930645234775,1,BAK1,hsa05222,D055752,True
木香,新旧瘀痛,0.9724776744842529,0.021781425923109055,0.46858930645234775,2,CASP9,hsa05222,D055752,True
木香,新旧瘀痛,0.9724776744842529,0.021407930180430412,0.46858930645234775,3,BAX,hsa05222,D055752,True
木香,新旧瘀痛,0.9724776744842529,0.020828135311603546,0.46858930645234775,4,BAX,hsa05166,D015459,True
木香,新旧瘀痛,0.9724776744842529,0.019850144162774086,0.46858930645234775,5,TP53,hsa05222,D055752,True
木香,胸痹,0.9862289428710938,0.92812579870224,1.0,1,BAK1,hsa05218,D008545,True
木香,胸痹,0.9862289428710938,0.913914144039154,1.0,2,BAX,hsa05218,D008545,True
木香,胸痹,0.9862289428710938,0.8882045745849609,1.0,3,TP53,hsa05218,D008545,True
木香,胸痹,0.9862289428710938,0.8774768114089966,1.0,4,BAX,hsa05152,D014376,True
木香,胸痹,0.9862289428710938,0.8728911876678467,1.0,5,CASP9,hsa05152,D014376,True
木香,胸痹作痛,0.9862289428710938,0.8966461420059204,0.9354007108469086,1,BAX,hsa05218,D008545,True
木香,胸腹冷痛,0.9864468574523926,0.9295969009399414,0.9680295298709498,1,TP53,hsa05161,D006509,True
木香,胸腹胀痛,0.9864468574523926,0.9283705949783325,0.9668033288330583,1,BAX,hsa05218,D008545,True
木香,胸痛,0.9862290620803833,0.8641161322593689,0.9038578488377723,1,BAX,hsa05152,D014376,True
木香,胸痛彻背,0.9862289428710938,0.9481936097145081,0.9867361417771028,1,BAK1,hsa05218,D008545,True
木香,胸胁刺痛,0.9862289428710938,0.8968650102615356,0.9356151737330719,1,BAX,hsa05218,D008545,True
木香,胸胁闷痛,0.9862290620803833,0.9371733665466309,0.9756218865195511,1,BAK1,hsa05218,D008545,True
木香,胸胁胀痛,0.9864468574523926,0.2663716673851013,0.592607821832701,1,BAK1,hsa05218,D008545,True
木香,胸胁胀痛,0.9864468574523926,0.2608126103878021,0.592607821832701,2,CASP9,hsa05161,D006509,True
木香,胸胁胀痛,0.9864468574523926,0.2585901618003845,0.592607821832701,3,BAX,hsa05161,D006509,True
木香,胸胁胀痛,0.9864468574523926,0.2559558153152466,0.592607821832701,4,BAX,hsa05218,D008545,True
木香,胸胁胀痛,0.9864468574523926,0.2489078938961029,0.592607821832701,5,TP53,hsa05161,D006509,True
木香,胸胀痛,0.9862290620803833,0.2617648243904114,0.5752552726669239,1,BAK1,hsa05218,D008545,True
